পথ	NC
পার	NC
হয়ে	VM
ছুটে	VM
যায়	VAUX
বারবার	AMN
সেই	DAB
না-দেখা	JJ
মন্দিরের	NC
দ্বারদেশে	NC
৷	PU

বারবার	AMN
উচ্চকণ্ঠে	NC
বলতে	VM
চায়	VM
মন	NC
:	PU
প্রভু	NC
দ্বার	NC
খোল	VM
,	PU
আমি	PPR
এসেছি	VM
৷	PU

ইতিমধ্যে	CSB
লোকমুখে	NC
খবর	NC
আসে	VM
৷	PU

তিল	NC
থেকে	PP
ধীরে	AMN
ধীরে	AMN
তাল	NC
হয়	VM
৷	PU

লোকমুখে	NC
প্রচারিত	JJ
হয়	VM
,	PU
"	PU
সারুর	NP
বর	NC
ঘোর	JJ
উন্মাদ	NC
হয়ে	VM
গেছে	VAUX
৷	PU

"	PU
সহানুভূতির	NC
বহর	NC
বাড়িয়ে	VM
কেউবা	PPR
বলল	VM
"	PU
মেয়েটাকে	NC
একটা	JQ
পাগলের	NC
সাথে	PP
বিয়ে	NC
দিয়ে	VM
দিয়েছে	VAUX
৷	PU

"	PU
কলকাতার	NP
বিখ্যাত	JJ
জমিদার	NC
রানী	NP
রাসমণির	NP
বিশাল	JJ
মন্দিরের	NC
পুরোহিত	NC
গদাধর	NP
চট্টোপাধ্যায়ের	NP
সঙ্গে	PP
সারুর	NP
বিয়ে	NC
হয়েছে	VM
-	PU
এই	DAB
সংবাদে	NC
এতকাল	ALC
যারা	PRL
কিছুটা	JQ
বিষণ্ণ	NC
ছিল	VM
,	PU
এবার	ALC
তারা	PPR
প্রচ্ছন্ন	JJ
উল্লাসে	NC
খবরটাকে	NC
আরও	JQ
বেশী	JJ
করে	CX
বাতাসে	NC
ভাসিয়ে	VM
দিল	VAUX
৷	PU

ব্যাপারটা	NC
আর	JQ
কিছুই	PPR
নয়	VM
,	PU
একটা	JQ
পাগলের	NC
সঙ্গে	PP
মেয়েটার	NC
বিয়ে	NC
দিয়েছে	VM
৷	PU

খবরটা	NC
এ-কান	NC
থেকে	PP
সে-কানে	NC
,	PU
তারপর	ALC
এক	JQ
সময়	NC
সারদার	NP
কানেও	NC
গেল	VM
৷	PU

সেদিনের	ALC
সেই	DAB
গ্রাম্য	JJ
পরিবেশে	NC
এক	JQ
অসহনীয়	JJ
অবস্থার	NC
মধ্যে	PP
জননী	NC
সারদাকে	NP
কঠিন	JJ
সহনশীলতার	NC
ব্রত	NC
উদ্যাপন	NC
করতে	VM
হয়েছিল	VAUX
৷	PU

স্বামী	NC
উন্মাদ	NC
-	PU
এমন	DAB
কথা	NC
শুনেও	VM
প্রমাদ	NC
গোনেন	VM
নি	CX
তিনি	PPR
৷	PU

নিজেকে	PRF
শক্ত	JJ
করেছেন	VM
,	PU
কঠিন	JJ
করেছেন	VM
৷	PU

তবু	CSB
মায়ের	NC
মনে	NC
সুখ	NC
নেই	VM
,	PU
প্রাণে	NC
কোন	JQ
আনন্দ	NC
নেই	VM
-	PU
তিনি	PPR
যেন	CX
বিষাদ	NC
প্রতিমা	NC
৷	PU

আগেকার	ALC
সেই	DAB
জোত্স্না-মধুর	JJ
প্রসন্নতা	NC
তার	PPR
দিব্য	JJ
মুখমণ্ডল	NC
থেকে	PP
যেন	CX
চিরকালের	ALC
জন্য	PP
মিলিয়ে	VM
গেছে	VAUX
৷	PU

সংসারের	NC
সব	JQ
কাজ	NC
তিনি	PPR
করে	VM
চলেছেন	VAUX
,	PU
কোন	DAB
ব্যাপারে	NC
যেন	CX
তার	PPR
বিতৃষ্ণা	NC
নেই	VM
৷	PU

ঠিক	CX
যেন	CX
যন্ত্রের	NC
মত	PP
তিনি	PPR
কাজ	NC
করে	VM
চলেছেন	VAUX
,	PU
দেহ	NC
তার	PPR
সক্রিয়	JJ
,	PU
কিন্তু	CSB
মন	NC
উধাও	NC
হয়ে	VM
গেছে	VAUX
কোন	DAB
এক	JQ
মহাশূন্যতার	NC
গভীরে	NC
৷	PU

শ্রীরামকৃষ্ণের	NP
বিরহ-বেদনা	NC
তার	PPR
জীবনে	NC
তখন	ALC
চরম	AMN
মর্মভেদী	JJ
৷	PU

চোখে	NC
মুখে	NC
সেই	DAB
বেদনার	NC
ছায়া	NC
৷	PU

সারুর	NP
এই	DAB
অবস্থা	NC
দেখে	VM
গ্রামের	NC
অন্য	JJ
মেয়েরাও	NC
আসে	VM
তার	PPR
কাছে	NST
,	PU
জানায়	VM
সহানুভূতি	NC
৷	PU

অন্য	JJ
বাড়ির	NC
বধুরাও	NC
আসে	VM
দুঃখের	NC
ভাগ	NC
নিতে	VM
৷	PU

কিন্তু	CSB
গ্রাম্য	JJ
কথাবর্তায়	NC
এমনই	DAB
অসংযত	JJ
সহানুভূতি	NC
প্রকাশিত	JJ
হয়	VM
যা	PRL
শেষ	NST
পর্য্যন্ত	PP
জননীর	NC
জীবনে	NC
হয়ে	VM
ওঠে	VAUX
দুর্বিষহ	JJ
৷	PU

//	RDS
ম্যালেরিয়ায়	NC
আক্রান্ত	JJ
হবার	NV
ফলে	CSB
তিনি	PPR
স্বাভাবিক	JJ
ভাবেই	NC
ছিলেন	VM
দুর্বল	JJ
৷	PU

তার	PPR
উপর	NST
এই	DAB
দীর্ঘ	JJ
পথ	NC
চলার	NV
অভিজ্ঞতাও	NC
তার	PPR
প্রথম	JQ
৷	PU

পথ	NC
চলতে	LV
চলতে	LV
ক্লান্ত	JJ
হয়ে	VM
পড়েছিলেন	VM
তিনি	PPR
৷	PU

সবাই	PPR
অভ্যস্থ	JJ
পদক্ষেপে	NC
এগিয়ে	VM
চলেছেন	VAUX
,	PU
সেই	DAB
সমান	JJ
তালে	NC
এগিয়ে	VM
চলা	NV
তার	PPR
পক্ষে	PP
আর	AMN
সম্ভব	JJ
হচ্ছে	VM
না	CX
৷	PU

বড়	JQ
দুর্বল	JJ
লাগছে	VM
তার	PPR
৷	PU

তবু	CSB
মুখ	NC
ফুটে	VM
সে	DAB
কথা	NC
তিনি	PPR
বলতে	VM
পারছেন	VM
না	CX
-	PU
কে	PWH
কি	PWH
ভাববে	VM
?	PU

পিতা	NC
রামচন্দ্র	NP
হয়ত	CX
উদ্বিগ্ন	JJ
হয়ে	VM
পড়বেন	VAUX
৷	PU

তাই	CCD
সর্বংসহা	JJ
ধরণীর	NC
প্রতিমূর্তি	NC
মা	NP
সারদাও	NP
সব	JQ
কষ্ট	NC
নীরবে	AMN
সহ্য	NC
করে	VM
এগিয়ে	VM
চলেছেন	VAUX
৷	PU

কিন্তু	CSB
এভাবে	AMN
কিছুক্ষণ	NC
চলার	NV
পরই	NST
তিনি	PPR
বুঝতে	VM
পারলেন	VM
,	PU
না	CX
,	PU
এভাবে	AMN
আর	AMN
চলা	NV
যাবে	VM
না	CX
৷	PU

পা	NC
আর	AMN
চলতে	VM
চায়	VM
না	CX
৷	PU

দেহে	NC
উত্তাপ	NC
বাড়তে	VM
থাকে	VAUX
৷	PU

তিনি	PPR
অনুভব	NC
করলেন	VM
,	PU
ম্যালেরিয়া	NP
জ্বর	NC
প্রবল	JJ
দাপটে	NC
তার	PPR
দেহের	NC
উপর	NST
দখল	NC
কায়েম	NC
করেছে	VM
৷	PU

আর	AMN
চলতে	VM
পারলেন	VM
না	CX
৷	PU

তবু	CSB
মুখ	NC
ফুটে	VM
বললেন	VM
না	CX
কিছুই	PPR
৷	PU

কিন্তু	CSB
পিতা	NC
রামচন্দ্র	NP
কন্যার	NC
মুখের	NC
দিতে	NST
তাকিয়েই	VM
আঁতকে	VM
উঠলেন	VAUX
,	PU
সর্বনাশ	CIN
,	PU
সারুর	NP
শরীর	NC
যে	CX
দারুণ	JQ
খারাপ	JJ
!	PU

অন্যরা	PPR
সবাই	PPR
এগিয়ে	VM
চললেন	VAUX
,	PU
থামার	NV
সময়	NC
নেই	VM
তাদের	PPR
৷	PU

শুধু	AMN
কন্যাকে	NC
নিয়ে	PP
রামচন্দ্র	NP
গিয়ে	VM
আশ্রয়	NC
নিলেন	VM
একটি	JQ
চটিতে	NC
৷	PU

চটি	NC
বলতে	CX
পথের	NC
ধারে	NC
পথিকের	NC
আশ্রয়	NC
-	PU
যেখানে	ALC
খাবার-দাবারও	NC
পাওয়া	NV
যেত	VM
৷	PU

চটিতে	NC
এসে	VM
আশ্রয়	NC
নিলেন	VM
বটে	CX
,	PU
কিন্তু	CSB
মা	NP
সারদার	NP
চোখের	NC
সামনে	NST
ঘনিয়ে	VM
এল	VAUX
হতাশার	NC
অন্ধকার	NC
,	PU
পৃথিবীর	NC
সব	JQ
কিছুই	JQ
তখন	ALC
তার	PPR
কাছে	NST
বিস্বাদ	JJ
৷	PU

স্বামীর	NC
কাছে	PP
যাবেন	VM
বলে	CSB
যাত্রা	NC
শুরু	NST
করেছিলেন	VM
,	PU
সেই	DAB
যাত্রায়	NC
এভাবে	AMN
বিরতি	NC
ঘটল	VM
কেন	PWH
?	PU

তিনি	PPR
কিছুতেই	PPR
শান্তি	NC
পাচ্ছেন	VM
না	CX
৷	PU

অজানা-অচেনা	JJ
জায়গা	NC
-	PU
সেখানেই	ALC
প্রবল	JJ
জ্বরে	NC
মা	NP
সারদা	NP
বেঁহুশ	JJ
৷	PU

প্রবল	JJ
জ্বরে	NC
মা	NP
তখন	ALC
বাহ্যজ্ঞানরহিত	JJ
-	PU
কোনদিকেই	ALC
তার	PPR
চোখ	NC
নেই	VM
,	PU
মনও	NC
নেই	VM
৷	PU

শুধু	AMN
ভাবছেন	VM
,	PU
কতদিনে	ALC
দক্ষিণেশ্বরে	NP
গিয়ে	VM
পৌঁছবেন	VM
৷	PU

এমন	DAB
সময়	NC
তিনি	PPR
দেখলেন	VM
,	PU
তারই	PPR
পাশে	NST
একজন	JQ
মহিলা	NC
এসে	VM
বসলেন	VM
৷	PU

কে	PWH
এই	DAB
মহিলা	NC
-	PU
তিনি	PPR
চিনতে	VM
পারছেন	VAUX
না	CX
৷	PU

কোনদিন	ALC
দেখেছেন	VM
বলেও	CSB
মনে	NC
পড়ে	VM
না	CX
৷	PU

সেই	DAB
মহিলা	NC
যেন	CX
একান্ত	JJ
আপনজনের	NC
মতই	CX
মায়ের	NP
পাশে	NST
বসে	VM
অপলক	JJ
প্রসন্ন	JJ
নয়নে	NC
তারই	PPR
দিকে	NST
তাকিয়ে	VM
আছেন	VM
৷	PU

মহিলা	NC
না	CX
বলে	VM
মেয়ে	NC
বলাই	NV
ভালো	JJ
,	PU
বয়সও	NC
বেশী	JJ
নয়	VM
৷	PU

গায়ের	NC
রং	NC
ঘোর	JQ
কৃষ্ণবর্ণ	NC
৷	PU

কিন্তু	CSB
টানা	JJ
টানা	JJ
বড়	JJ
চোখ	NC
,	PU
অপরূপ	JJ
মুখের	NC
গড়ন	NC
৷	PU

এমন	DAB
কালো	JJ
,	PU
অথচ	CSB
এমন	DAB
সুন্দর	JJ
মুখ	NC
তিনি	PPR
আগে	NST
কখনো	ALC
দেখেননি	VM
৷	PU

মেয়েটি	NC
কিছুক্ষণ	NC
মা	NP
সারদার	NP
দিকে	NST
তাকিয়ে	VM
থেকে	PP
ধীরে	AMN
ধীরে	AMN
হাত	NC
বাড়িয়ে	VM
দিলেন	VAUX
তার	PPR
মাথার	NC
উপর	NST
৷	PU

প্রবল	JJ
যন্ত্রণায়	NC
মাথার	NC
ভিতরে	NST
তখন	ALC
তোলপাড়	NV
হচ্ছিল	VM
৷	PU

সেই	DAB
মেয়েটির	NC
কালোবরণ	JJ
কোমল	JJ
হাত	NC
কপালে	NC
লাগার	NV
সঙ্গে	AMN
সঙ্গেই	AMN
তিনি	PPR
অনুভব	NC
করলেন	VM
এক	JQ
পরম	JJ
শান্তির	NC
স্পর্শ	NC
৷	PU

দেহটা	NC
যেন	CX
জুড়িয়ে	VM
গেল	VAUX
,	PU
প্রাণে	NC
যেন	CX
ছুঁয়ে	VM
গেল	VAUX
আনন্দের	NC
স্রোত	NC
৷	PU

মা	NP
সারদা	NP
কিছুক্ষণ	NC
তাকিয়ে	VM
রইলেন	VM
সেই	DAB
অপরিচিতা	JJ
মেয়েটির	NC
দিকে	NST
,	PU
তারপর	ALC
শান্তকণ্ঠে	AMN
প্রশ্ন	NC
করলেন	VM
,	PU
"	PU
তুমি	PPR
কে	PWH
?	PU

তুমি	PPR
কোথা	ALC
থেকে	PP
আসছ	VM
গা	CIN
?	PU

"	PU
প্রসন্নবদনা	JJ
সেই	DAB
কালো	JJ
মেয়েটি	NC
বললেন	VM
,	PU
"	PU
আমি	PPR
দক্ষিণেশ্বর	NP
থেকে	PP
আসছি	VM
৷	PU

"	PU
"	PU
দক্ষিণেশ্বর	NP
থেকে	PP
?	PU

"	PU
মা	NP
সারদার	NP
কণ্ঠে	NC
বিস্ময়	NC
৷	PU

সেই	DAB
দক্ষিণেশ্বর	NP
যেখানে	ALC
তার	PPR
জীবনধন	NC
বিরাজ	NC
করছেন	VM
!	PU

হঠাত্ই	AMN
সারদার	NP
নজর	NC
পড়ল	VM
মেয়েটির	NC
চরণযুগলের	NC
দিকে	NST
৷	PU

ধুলায়	NC
ধুসর	JJ
কালো	JJ
চরণ	NC
দেখে	VM
মা	NP
আবার	AMN
প্রশ্ন	NC
করলেন	VM
,	PU
"	PU
কি	PWH
গো	CIN
মা	NC
,	PU
কেউ	PPR
কি	CX
পা	NC
ধুতে	VM
জল	NC
দেয়নি	VM
?	PU

"	PU
মেয়েটি	NC
নিজের	PRF
ধুলিমাখা	JJ
পায়ের	NC
দিকে	NST
তাকিয়ে	VM
মৃদুকণ্ঠে	NC
উত্তর	NC
দিলেন	VM
,	PU
"	PU
না	CX
মা	NC
,	PU
আমি	PPR
এক্ষুনি	ALC
চলে	VM
যাব	VAUX
,	PU
তোমাকে	PPR
দেখতে	VM
এসেছি	VM
৷	PU

ভয়	NC
কি	PWH
?	PU

ভাল	JJ
হয়ে	VM
যাবে	VAUX
৷	PU

"	PU
একথা	NC
শুনে	VM
মা	NP
সারদা	NP
যেন	CX
আপন	PRF
মনে	NC
বললেম	VM
,	PU
"	PU
আমি	PPR
মনে	NC
করেছিলুম	VM
দক্ষিণেশ্বরে	NP
যাব	VM
,	PU
তাকে	PPR
(	RDS
ঠাকুরকে	NP
)	RDS
দেখব	VM
,	PU
তার	PPR
সেবা	VM
৷	PU

কিন্তু	CSB
দেহে	NC
এত	JQ
জ্বর	NC
,	PU
আমার	PPR
ভাগ্যে	NC
ঐ	DAB
সব	JQ
আর	AMN
হল	VM
না	CX
৷	PU

"	PU
মা	NP
সারদার	NP
কণ্ঠে	NC
বিষণ্ণ	JJ
সুর	NC
৷	PU

মেয়েটি	NC
যেন	CX
তাকে	PPR
উত্সাহ	NC
দেওয়ার	NV
জন্যই	PP
বললেন	VM
,	PU
"	PU
সে	PPR
কি	CX
!	PU

তুমি	PPR
দক্ষিণেশ্বরে	NP
যাবে	VM
বইকি	CX
,	PU
ভাল	JJ
হয়ে	VM
সেখানে	ALC
যাবে	VM
,	PU
তাকে	PPR
দেখবে	VM
৷	PU

তোমার	PPR
জন্যই	PP
তো	CX
তাকে	PPR
সেখানে	ALC
আটকে	VM
রেখেছি	VM
৷	PU

"	PU
এই	DAB
আশ্বাসবাণী	NC
শুনে	VM
শুকিয়ে	VM
যাওয়া	NV
নদীতে	NC
আবার	AMN
যেন	CX
জলের	NC
রেখা	NC
চিক্চিক্	NC
করে	VM
উঠল	VAUX
৷	PU

তিনি	PPR
বললেন	VM
,	PU
"	PU
বটে	CIN
?	PU

তাই	CSB
তুমি	PPR
এসেছ	VM
?	PU

"	PU
এরপর	ALC
আর	JQ
কিছুই	JQ
মায়ের	NP
স্মরণ	NC
নেই	VM
৷	PU

ক্লান্ত	JJ
অবসন্ন	JJ
দেহ-মনে	NC
সেই	DAB
অযাচিত	JJ
আশ্বাসবাণীর	NC
ছোঁয়ায়	NC
অবসাদ	NC
অনেকটাই	JQ
দূর	NST
হয়ে	VM
গেল	VAUX
৷	PU

মা	NP
সারদা	NP
পরম	JJ
প্রশান্তিতে	NC
সেই	DAB
অজ্ঞাত	JJ
স্থানে	NC
গভীর	JJ
ঘুমে	NC
তলিয়ে	VM
গেলেন	VAUX
৷	PU

//	RDS
মা	NP
এলেন	VM
দক্ষিণেশ্বরে	NP
৷	PU

দক্ষিণেশ্বরের	NP
পবিত্র	JJ
ভূমিতে	NC
একদিন	ALC
যে	DRL
মহামিলন	NC
মন্দির	NC
প্রতিষ্ঠিত	JJ
হয়েছিল	VM
,	PU
তার	PPR
ইতিহাসও	NC
কম	JJ
চমকপ্রদ	JJ
নয়	VM
৷	PU

দক্ষিণেশ্বর	NP
মন্দিরের	NC
ইতিবৃত্ত	NC
সম্পর্কে	PP
তাই	CSB
এই	DAB
সুযোগে	NC
কিছু	JQ
উল্লেখ	NC
করা	NV
প্রয়োজন	NC
৷	PU

কলকাতার	NP
জানবাজারের	NP
রানী	NP
রাসমণি	NP
শুধু	AMN
সে	DAB
যুগের	NC
অশেষ	JQ
পুণ্যবতী	JJ
এবং	CCD
দানশীলা	JJ
জমিদার	NC
হিসাবেই	PP
বিখ্যাত	JJ
ছিলেন	VM
না	CX
,	PU
দক্ষিণেশ্বর	NP
মন্দির	NP
প্রতিষ্ঠা	NC
করে	VM
ভারত-ইতিহাসে	NC
চিরস্মরণীয়	JJ
হয়ে	VM
বিরাজ	NC
করছেন	VM
৷	PU

জানবাজারের	NP
`	PU
মাড়বংশের	NP
'	PU
প্রীতরাম	NP
দাস	NP
অল্প-স্বল্প	JJ
ইংরেজী	NP
জানতেন	VM
এবং	CCD
সেই	DAB
বিদ্যাকে	NC
সম্বল	NC
করেই	VM
ফোর্ট	NP
উইলিয়ামে	NP
ইংরেজী	JJ
সৈন্যদের	NC
খাবার-দাবার	NC
সরবরাহের	NC
ব্যবসায়	NC
অঢেল	JJ
অর্থের	NC
মালিক	NC
হন	VM
৷	PU

এই	DAB
প্রীতরামবাবুই	NP
আবার	AMN
পূর্ববঙ্গের	NP
এক	JQ
মহাজনের	NC
সঙ্গে	PP
যৌথভাবে	AMN
বেলেঘাটায়	NP
বাঁশের	NC
এক	JQ
আড়ত	NC
খোলেন	VM
৷	PU

বাঁশ	NC
যখন	ALC
নদীপথে	NC
ভাসিয়ে	VM
আনা	NV
হয়	VM
তখন	ALC
একত্রে	AMN
অনেকগুলি	JQ
বাঁশ	NC
ভেঁধে	VM
জলে	NC
ভাসানো	NV
হয়	VM
-	PU
একেই	PPR
বলে	VM
`	PU
মাড়	NC
'	PU
৷	PU
