ডিসেম্বর	NST
তেজগাঁও	NP
থানায়	NP
এ	NC
মামলা	NC
দায়ের	NV
করে	VM
।	PU

মামলার	NC
অভিযোগপত্রে	NC
বলা	VAUX
হয়	VAUX
,	PU
আসামিরা	NC
যোগসাজশ	NC
করে	VAUX
বিনা	JJ
টেন্ডারে	NC
ছাতক	NP
,	PU
কামতা	NP
ও	CCD
ফেনী	NP
গ্যাস	NC
ক্ষেত্রের	NC
১	JQ
হাজার	NC
৭৯৪	JQ
ট্রিলিয়ন	NC
ঘনফুট	NC
গ্যাস	NC
নাইকোকে	NP
উত্তোলনের	VAUX
সুযোগ	NV
দিয়ে	VAUX
রাষ্ট্রের	NC
১৩	JQ
হাজার	NC
৬৩০	JQ
কোটি	NC
৫০	JQ
লাখ	NC
টাকার	NC
ক্ষতি	NC
করেছেন	VM
।	PU

মামলার	NC
বাকি	JQ
আসামিরা	NC
হলেন	VM
,	PU
প্রধানমন্ত্রীর	NC
কার্যালয়ের	NC
সাবেক	JJ
মুখ্য	NC
সচিব	NC
এস	NP
এ	NP
সামাদ	NC
,	PU
সাবেক	JJ
জ্বালানি	NC
সচিব	NC
ড.	NC
এম	NP
আকমল	NP
হোসেন	NP
,	PU
পেট্রোবাংলার	NP
সাবেক	JJ
চেয়ারম্যান	NC
মো.	NP
মোশাররফ	NP
হোসেন	NP
,	PU
নাইকো	NP
রিসোর্সেস	NP
বাংলাদেশ	NP
লি.	NP
এর	PP
ভাইস	NC
প্রেসিডেন্ট	NC
কাশেম	NP
শরীফ	NP
,	PU
বহির্সম্পদ	NP
বিভাগের	NP
সাবেক	JJ
সচিব	NC
ড.	NC
এ	NP
কে	NP
এম	NP
মশিউর	NP
রহমান	NP
ও	CCD
পেট্রোবাংলার	NP
সাবেক	JJ
পরিচালক	NC
সৈয়দ	NP
আনোয়ারুল	NP
হক	NP
।	PU

মশিউর	NP
রহমান	NP
ও	CCD
আনোয়ারুল	NP
হকের	NP
নাম	NC
মামলার	NC
এজাহারে	NC
ছিল	VM
না	ALC
।	PU

তদন্তের	NC
পর	PP
তাদের	PPR
নাম	NC
অভিযোগপত্রে	NC
যুক্ত	NV
করা	VAUX
হয়	VAUX
।	PU

আগামী	JJ
শনিবার	NST
পর্যন্ত	PP
বৃষ্টি	NC
চলতে	VAUX
পারে	VM
বলে	VAUX
জানিয়েছে	VM
আবহাওয়া	NP
অধিদপ্তর	NP
।	PU

মৌসুমি	JJ
বায়ু	NC
সক্রিয়	JJ
থাকায়	VAUX
স্থানীয়ভাবে	JJ
সৃষ্ট	JJ
মেঘপুঞ্জের	NC
জন্য	PP
শনিবার	NST
রাত	NST
থেকে	PP
সারাদেশে	NST
নানান	NC
মাত্রায়	NC
বৃষ্টিপাত	NC
চলছে	VM
।	PU

সকালে	NST
আবহাওয়া	NP
অধিদপ্তরের	NP
সহকারী	NC
আবহাওয়াবিদ	NC
কামরুল	NP
হাসান	NP
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
বলেন	VM
,	PU
"	RDX
মঙ্গলবার	NST
সারাদিনই	NC
বৃষ্টি	NC
হওয়ার	VAUX
সম্ভাবনা	NV
রয়েছে	VM
।	PU

সিলেট	NP
ছাড়া	PP
বাকি	JQ
পাঁচটি	JQ
বিভাগের	NC
বিভিন্ন	NC
স্থানে	NST
মাঝারি	JJ
থেকে	PP
ভারি	JJ
বর্ষণের	NC
সম্ভাবনা	NV
আছে	VM
।	PU

"	RDX
তিনি	PPR
আরো	JQ
বলেন	VM
,	PU
"	RDX
মূলত	JJ
সক্রিয়	JJ
মৌসুমী	JJ
বায়ুর	NC
প্রভাবে	NC
এ	NC
বৃষ্টি	NC
হচ্ছে	VM
।	PU

আগামী	JJ
৫	JJ
জুলাই	NST
পর্যন্ত	PP
সারাদেশে	NST
এমন	NC
আবহাওয়া	NC
বিরাজ	NV
করতে	VAUX
পারে	VM
।	PU

"	RDX
এর	NC
আগে	NST
সোমবার	NP
আবহাওয়া	NP
অধিদপ্তরের	NP
সান্ধ্য	JJ
বুলেটিনে	NC
জানানো	VAUX
হয়	VAUX
,	PU
ঢাকা	NP
,	PU
চট্টগ্রাম	NP
,	PU
রাজশাহী	NP
,	PU
সিলেট	NP
,	PU
খুলনা	NP
ও	CCD
বরিশাল	NP
বিভাগের	NC
অনেক	JQ
স্থানে	NST
মঙ্গলবার	NST
অস্থায়ী	JJ
দমকা	JJ
হাওয়াসহ	NC
বৃষ্টি	NC
অথবা	CCD
বজ্রবৃষ্টির	NC
সম্ভাবনা	NV
রয়েছে	VM
।	PU

এছাড়া	NC
দেশের	NC
কয়েকটি	JQ
স্থানে	NST
মাঝারি	JJ
পর্যায়ের	NC
ভারি	JJ
থেকে	PP
ভারি	JJ
বর্ষণের	NC
সম্ভাবনা	NV
আছে	VM
।	PU

সারাদেশে	NST
দিনের	NC
তাপমাত্রা	NC
প্রায়	ALC
অপরিবর্তিত	JJ
থাকতে	VAUX
পারে	VM
।	PU

সোমবার	NP
সন্ধ্যা	NST
৬টা	NST
পর্যন্ত	PP
২৪	JQ
ঘণ্টায়	NC
ঢাকায়	NP
৪০	JQ
মিলিমিটার	NC
বৃষ্টিপাত	NC
রেকর্ড	NV
করা	VAUX
হয়	VAUX
।	PU

এছাড়া	NC
কক্সবাজারে	NP
১৮৭	JQ
মিলিমিটার	NC
,	PU
জামালপুরে	NP
১০৭	JQ
মিলিমিটার	NC
ও	CCD
টাঙ্গাইলে	NP
৯৩	JQ
মিলিমিটার	NC
বৃষ্টিপাত	NC
রেকর্ড	NV
করে	VM
আবহাওয়া	NC
অধিদপ্তর	NC
।	PU

প্রধান	NC
উপদেষ্টা	NC
ড.	NC
ফখরুদ্দীন	NP
আহমদ	NP
ডি-এইট	NP
সম্মেলনে	NC
যোগ	VAUX
দিতে	VAUX
আগামী	JJ
সোমবার	NST
কুয়ালালামপুর	NP
যাচ্ছেন	VM
।	PU

৮	JJ
জুলাই	NST
মালয়েশিয়ায়	NP
ষষ্ঠ	JJ
ডি-এইট	NP
শীর্ষ	NC
সম্মেলন	NP
অনুষ্ঠিত	NV
হওয়ার	VAUX
কথা	NC
রয়েছে	VM
।	PU

প্রধান	NC
উপদেষ্টা	NC
বাংলাদেশ	NP
প্রতিনিধি	NC
দলের	NC
নেতৃত্ব	NV
দেবেন	VM
।	PU

মঙ্গলবার	NST
এক	JQ
তথ্য	NC
বিবরণীতে	NC
এ	NC
খবর	NC
জানানো	VAUX
হয়েছে	VM
।	PU

বাংলাদেশ	NP
ছাড়াও	PP
ডি-এইটের	NP
অন্য	NC
সদস্য	NC
দেশ	NC
ইন্দোনেশিয়া	NP
,	PU
ইরান	NP
,	PU
পাকিস্তান	NP
,	PU
মালয়েশিয়া	NP
,	PU
তুরস্ক	NP
,	PU
নাইজেরিয়া	NP
এবং	CCD
মিশরের	NP
শীর্ষ	JJ
নেতারা	NC
সম্মেলনে	NC
অংশ	NV
নেবেন	VM
।	PU

পররাষ্ট্র	NC
উপদেষ্টা	NC
ইফতেখার	NP
আহমদ	NP
চৌধুরী	NP
এ	NC
প্রসঙ্গে	PP
জানান	VM
,	PU
এ	NC
গ্র"প	NC
নতুন	JJ
বাণিজ্যের	NC
সুযোগ	NC
সৃষ্টি	VAUX
,	PU
সদস্য	NC
রাষ্ট্রসমূহের	NC
মধ্যে	PP
যোগাযোগ	NC
বৃদ্ধি	NV
এবং	CCD
জনগণের	NC
জীবনযাত্রার	NC
মানের	NC
উন্নয়ন	NV
ঘটাতে	VAUX
চায়	VM
।	PU

১৯৯৭	JQ
সালে	NC
গঠিত	NV
এ	NC
সংস্থার	NC
সদস্য	NC
দেশের	NC
মধ্যে	PP
বর্তমানে	NST
বাণিজ্যের	NC
পরিমাণ	NC
৪৯	JQ
বিলিয়ন	NC
মার্কিন	JJ
ডলার	NP
।	PU

১৯৯৯	JQ
সালে	NC
এ	NC
বাণিজ্যের	NC
পরিমান	NC
ছিল	VM
মাত্র	JJ
১৪	JQ
দশমিক	NC
৫	JQ
বিলিয়ন	NC
মার্কিন	JJ
ডলার	NC
।	PU

বৃহত্তম	JJ
আটটি	JQ
মুসলিম	JJ
দেশের	NC
মধ্যে	PP
অর্থনৈতিক	JJ
ও	CCD
বাণিজ্যিক	JJ
সম্পর্ক	NC
বাড়ানোর	VAUX
লক্ষ্যে	PP
এ	NC
সংস্থাটি	NC
গঠন	NV
করা	VAUX
হয়েছিল	VM
।	PU

প্রতি	NC
দুই	JQ
বছর	NC
পর	PP
পর	PP
সংস্থার	NC
শীর্ষ	JJ
সম্মেলন	NC
অনুষ্ঠিত	NV
হয়	VAUX
।	PU

শীর্ষ	NC
সম্মেলনে	NC
আগে	NST
দুই	JQ
দিন	NC
পররাষ্ট্রমন্ত্রীদের	NC
সম্মেলন	NC
হবে	VAUX
।	PU

পররাষ্ট্র	NC
উপদেষ্টা	NC
ইফতেখার	NP
আহমদ	NP
চৌধুরী	NP
এতে	NC
প্রতিনিধিত্ব	NV
করবেন	VM
।	PU

প্রধান	NC
উপদেষ্টা	NC
৮	JJ
জুলাই	NST
সম্মেলন	NC
শেষে	ALC
দেশে	NC
ফিরবেন	VM
।	PU

রাষ্ট্রপতি	NC
ইয়াজউদ্দিন	NP
আহম্মেদ	NP
সুস্থ	JJ
হয়ে	VAUX
রোববার	NP
দুপুরে	NST
হাসপাতাল	NST
থেকে	PP
বঙ্গভবনে	NP
ফিরেছেন	VM
।	PU

ভাইরাস	NP
জ্বরে	NC
আক্রান্ত	JJ
হলে	VAUX
রাষ্ট্রপতিকে	NC
গত	JJ
২৩	JJ
জুন	NST
রাতে	NST
রাজধানীর	NC
সম্মিলিত	NP
সামরিক	NP
হাসপাতালে	NP
(	RDX
সিএমএইচ	NP
)	RDX
ভর্তি	NV
করা	VAUX
হয়	VAUX
।	PU

সেখানে	NST
পাঁচ	JQ
দিন	NC
চিকিৎসা	NC
নিয়ে	PP
তিনি	PPR
বঙ্গভবনে	NP
ফিরলেন	VM
।	PU

বঙ্গভবনের	NP
এক	JQ
সংবাদ	NC
বিজ্ঞপ্তিতে	NC
জানানো	VAUX
হয়	VAUX
,	PU
রোববার	NP
দুপুর	NST
পৌনে	JJ
১২টার	NST
দিকে	PP
রাষ্ট্রপতি	NC
সিএমএইচ	NP
থেকে	PP
বঙ্গভবনে	NP
ফেরেন	VM
।	PU

সকালে	NST
মেডিকেল	NC
বোর্ড	NC
রাষ্ট্রপতির	NC
অবস্থা	NC
পর্যবেণ	NV
করে	VAUX
তাকে	PPR
হাসপাতাল	NC
ত্যাগের	NC
সুপারিশ	NV
করে	VAUX
বলে	VAUX
বিজ্ঞপ্তিতে	NC
বলা	VAUX
হয়	VAUX
।	PU

রাষ্ট্রপতি	NC
তাকে	PPR
চিকিৎসা	NC
সেবা	NC
দেওয়ার	VAUX
জন্য	PP
মেডিকেল	NC
বোর্ড	NC
এবং	CCD
হাসপাতালের	NC
কর্তব্যরত	JJ
চিকিৎসক	NC
ও	CCD
নার্সসহ	NC
সংশ্লিষ্ট	JJ
সবাইকে	PPR
ধন্যবাদ	NV
জানিয়েছেন	VM
।	PU

এছাড়া	NC
তার	PPR
সুস্থতা	NC
কামনার	VAUX
জন্য	PP
দেশবাসীর	NC
প্রতি	PP
কৃতজ্ঞতা	NC
প্রকাশ	NV
করেন	VM
।	PU

সাবেক	JJ
প্রধানমন্ত্রী	NC
খালেদা	NP
জিয়ার	NP
দুই	JQ
ছেলে	NC
তারেক	NP
রহমান	NP
ও	CCD
আরাফাত	NP
রহমান	NP
কোকোকে	NP
উন্নত	JJ
চিকিৎসার	NC
জন্য	PP
বিদেশে	NC
পাঠানোর	VAUX
সুপারিশ	NC
করেছে	VM
বঙ্গবন্ধু	NP
শেখ	NP
মুজিব	NP
মেডিকেল	NP
বিশ্ববিদ্যালয়ের	NP
গঠন	NV
করা	VAUX
মেডিকেল	NC
বোর্ড	NC
।	PU

বুধবার	NP
সকালে	NST
তারেক	NP
ও	CCD
দুপুরে	NST
কোকোর	NP
স্বাস্থ্য	NC
পরীক্ষা	NV
করে	VAUX
বোর্ড	NC
প্রতিবেদন	NC
দিয়েছে	VM
।	PU

দুটি	JQ
বোর্ডেরই	NC
নেতৃত্বে	NC
ছিলেন	VM
বঙ্গবন্ধু	NP
শেখ	NP
মুজিব	NP
মেডিকেল	NP
বিশ্ববিদ্যালয়ের	NP
কার্ডিওলজি	NP
বিভাগের	NP
অধ্যাপক	NC
কে	NP
এম	NP
এইচ	NP
এস	NP
সিরাজুল	NP
হক	NP
।	PU

বোর্ডের	NC
সদস্য	NC
ডা.	NC
এম	NP
ইদ্রিস	NP
আলী	NP
স্বাক্ষরিত	JJ
তারেকের	NP
প্রতিবেদনে	NC
তার	PPR
বেশ	ALC
কিছু	JQ
শারীরিক	JJ
সমস্যার	NC
উল্লেখ	NV
করে	VAUX
বলা	VAUX
হয়েছে	VM
,	PU
"	RDX
গত	JJ
৩১	JJ
জানুয়ারি	NP
থেকে	PP
তাকে	PPR
এই	NC
হাসপাতালে	NC
বিদ্যমান	JJ
চিকিৎসা	NC
দিয়ে	VAUX
যাওয়া	VAUX
হচ্ছে	VM
।	PU

কিন্তু	CCD
এ	NC
সত্ত্বেও	PP
তার	PPR
অবস্থার	NC
উন্নতি	JJ
হচ্ছে	VM
না	ALC
বরং	CCD
ধীরে	JJ
ধীরে	JJ
অবনতি	JJ
হচ্ছে	VM
।	PU

"	RDX
"	RDX
এই	NC
অবস্থায়	NC
মেডিকেল	NC
বোর্ড	NC
মনে	NC
করছে	VM
বিদেশে	NC
কোন	NC
উন্নত	JJ
প্রতিষ্ঠানে	NC
তারেক	NP
রহমানের	NP
আরও	JQ
পরীক্ষানিরীক্ষা	NC
ও	CCD
চিকিৎসা	NC
প্রয়োজন	JJ
।	PU

"	RDX
কোকোর	NP
প্রতিবেদনে	NC
বলা	VAUX
হয়েছে	VM
,	PU
"	RDX
গত	JJ
বছরের	NC
১২	JJ
নভেম্বর	NP
থেকে	PP
তাকে	PPR
এই	NC
হাসপাতালের	NC
বিদ্যমান	JJ
চিকিৎসা	NC
দেওয়া	VAUX
হলেও	VAUX
তার	PPR
অবস্থার	NC
উন্নতি	JJ
হচ্ছে	VM
না	ALC
।	PU

সে	NC
কারণে	PP
বোর্ড	NC
বিদেশের	NC
কোন	NC
উন্নত	JJ
প্রতিষ্ঠানে	NC
কোকোর	NP
আরও	JQ
পরীক্ষানিরীক্ষা	NC
ও	CCD
চিকিৎসার	NC
পরামর্শ	NV
দিচ্ছে	VM
।	PU

"	RDX
কোকোর	NP
প্রতিবেদনে	NC
স্বাক্ষর	NV
করেছেন	VM
ডা.	NC
চৌধুরী	NP
মেশকাত	NP
আহমেদ	NP
।	PU

তারেকের	NP
জন্য	PP
গঠিত	JJ
৪	JQ
সদস্যের	NC
মেডিকেল	NC
বোর্ডের	NC
অন্য	NC
দুই	JQ
সদস্য	NC
হলেন	VM
,	PU
অধ্যাপক	NC
সিরাজউদ্দিন	NP
আহমেদ	NP
ও	CCD
অধ্যাপক	NC
এম	NP
মোমেনউজ্জামান	NP
।	PU

কোকোর	NP
মেডিকেল	NC
বোর্ডের	NC
অন্য	NC
সদস্যরা	NC
হচ্ছেন	VM
,	PU
অধ্যাপক	NC
তোফায়েল	NP
আহমেদ	NP
,	PU
অধ্যাপক	NC
এম	NP
এ	NP
সোবহান	NP
,	PU
অধ্যাপক	NC
সিরাজ	NP
উদ্দিন	NP
আহমেদ	NP
,	PU
অধ্যাপক	NC
আবু	NP
সিদ্দিক	NP
,	PU
অধ্যাপক	NC
এম	NP
নজরুল	NP
ইসলাম	NP
,	PU
অধ্যাপক	NC
এ	NP
কে	NP
এম	NP
আনোয়ার	NP
উল্লাহ	NP
,	PU
ডা.	NC
এ	NP
কে	NP
এম	NP
মোশাররফ	NP
হোসেন	NP
,	PU
ড.	NC
এম	NP
ইদ্রিস	NP
আলী	NP
ও	CCD
ডা.	NC
হারিসুল	NP
হক	NP
।	PU

প্রসঙ্গত	JJ
,	PU
তারেক	NP
রহমানকে	NP
গত	JJ
বছরের	NC
৮	JJ
মার্চ	NST
ও	CCD
কোকোকে	NP
৩	JJ
সেপ্টেম্বর	NST
গ্রেপ্তার	NV
করা	VAUX
হয়	VAUX
।	PU

দেওয়াল	NC
,	PU
দালান	NC
,	PU
সড়কদ্বীপ	NC
,	PU
যানবাহন	NC
ও	CCD
অন্য	JJ
কোনো	NC
স্থাপনায়	NC
নির্বাচনী	JJ
প্রচারণামূলক	JJ
লিখন	NC
বা	CCD
অঙ্কন	NC
বা	CCD
পোস্টার	NC
লাগানো	VAUX
