id	text	class_label
9756	অনেক সুন্দর। বাস্তবতা।	positive
3399	অসাধরন তাছনিন তিশার অভিনয় ভালো লাগছে।	positive
1425	ইনকাদের কাছ থেকে আশা করিনি এ ধরনের নোংরামো	negative
4338	ভালই লাগলো- অভিনয় জগতে নাটকে তানজিন তিশা- এক রানী,, সাথে বস তো আছে..	positive
10896	To b honest অনেক দিন পর ভালো স্টোরির একটা নাটক পেলাম যেটা বর্তমানে বাংলা নাটকে পাওয়া যায় না বললেই চলে।পরিচালনা ও ভালো ছিল appreciate u #polash vai	positive
4842	নামাজের দাওত টা সবচেয়ে ভালো লাগলো	positive
10715	রিয়াজ ইভানার অভিনয় অনেক ভালো লেগেছে। আর ইভানা তো একটা কিউটের ডিব্বা।	positive
49	সাইন্স এর ইংরেজি বানানটাই ভুল	negative
6865	কমেন্ট না করে পারলাম না।২০১৯ সালের সেরা নাটক আরিয়ান ভাই ভালোবাসা অবিরাম আপনার জন্য	positive
442	অাগের গুলার মত হয় নাই।গল্প অনেক দূর্বল।	negative
9689	আমার দেখা বেস্ট একটা নাটক ছিল।।। অসাধারণ  মিনিটে পুরো জীবনের বাস্তবতা টা দেখে নিলাম।।	positive
4018	অনেক মজা পাইলাম সেই ১৭ মিনিট,,, মেয়েরা  বাবা সংগাতিক	positive
6917	এত সুন্দর নাটক কেমনে হয়।	positive
5831	সুপার ভালো লাগলো	positive
2095	নাটকের পরিচালক এবং লেখক এই দুজনকে গুলি করে মারা উচিৎ, ওরা বাংলাদেশী নয় ওনাদের মনে হয় জন্মগত সমস্যা আছে, আর খারাপ কথা না বলে পারছিনা	negative
4413	Theme music টা খুব ভাল লাগছে	positive
3582	আহ! প্রথমে যতটুকু আনন্দ পেয়েছিলাম,শেষে অনেক কষ্ট পেলাম,দুই চোখ দিয়ে পানি চলে আসলো। মানুষ ভালোবাসে ঠিকি কিন্তু নিষ্ঠুর এই পৃথিবীতে সবাই তার ভালোবাসা পায়না।কারো ভালোবাসা হারিয়ে যায় নিয়তির টানে,আর কারো ভালোবাসা হারিয়ে যায় স্বর্থের টানে।সত্যিই নাটক টা দেখে অনেক ইমোশনাল হয়ে গেলাম।মন থেকে ভালোবাসা রইলো সকল কুলাকোশলির জন্য।	positive
9174	অসাধারণ নাটক.	positive
