id	text	class_label
10843	আমি একজন ভারতীয় বাংলাভাষী, বাংলাদেশের নাটক আমার ভীষণ, ভীষণ‌ই ভালো লাগে। একজন নায়ক বা নায়িকার নাম বললে খুবই অন্যায় করা হবে। নিশো, অপূর্ব, সজল , তানজিন তিশা, মেহজাবিন, নুসরাত ইমরোজ তিশা এদের সবার অভিনয়‌ই আমার ভীষণ ভালো লাগে।	positive
6386	ধন্যবাদ।।।এতো সুন্দর নাটক উপহার দেয়ার জন্য।	positive
2827	হোগা মার্কা নাটক বানাইছে..	negative
4201	নাটক টা ভালো কিন্তু নাটকের কথা গুলো আরো ভালো হওয়া দরকার।	positive
4639	আমাদের টাঙ্গাইলের ছেলে নিশো ভাই আমাদের টাঙ্গাইলের অহংকার	positive
5722	অনেক ভালো লাগলো,,, নিসো ভাই ভালোবাসি অনেক....	positive
11162	আপনি একজন ক্র্যাজি লাভার!  প্রেম করতে করতে ওর ভিত্রে ঢুকে গেছেন	positive
1876	তিশা আপুর অভিনয় আমার কাছে অনেক ভালো লাগে বলতে গেলে নাটক অভিনেত্রীদের মধ্য তানজিন তিশা আপু আমার ফ্রেভারিট  অভিনেত্রী আপনার অভিনয় দেখে আমি অনেক আনন্দ বিনোদন উপভোগ করি।আমি আপনার একজন শ্রোতা হিসেবে বলবো বিশেষ করে তিশা আপুকে রিকুয়েস্ট করবো আপনি ছেড়া জামা-কাপড় পরিধান করে অভিনয় করবেননা এতে আপনার ক্যারিয়ার নস্ট হবে so এরকম ছেড়া অশালিন জামাকাপড় পরে  অভিনয় করা থেকে বিরত থাকবেন।সত্যিটা হল বাংলা নাটক গুলো ফ্যামিলিদের নিয়ে দেখার মত তাই এরকম অশালিন ড্রেস ত্যাগ করে শটিং করবেন।	negative
10933	অসাধারণ একটা নাটক। এতো অল্পে এতো গুছানো প্লট, স্ক্রিপ্ট!!  দুজনেরই অভিনয়ে আরও পরিপক্কতা আসতে বাকী, যেটা বৃদ্ধ বয়সের অভিনয়ে চোখে পড়লো, তবু বেশ অভিনয় করেছে। সব মিলিয়ে চমৎকার।	positive
11135	আমার দেখা সেরা নাটক। চোখের পানি চলে আসছে। অসম্ভব সুন্দর অভিনয় শাহনাজ কাকলীর।	positive
