id	text	class_label
1193	তাদের বেগুন গুল  এত সূক্ষ্ম, মিষ্টির মত নরম	positive
1082	আমি এটি একটি ঠান্ডা রাতেপেয়েছি , গরম করার জন্য নিখুঁত স্পট।	positive
1586	আমদের আট জনের একটি গ্রুপ  ছিল  এবং বেশ ভাল ।	neutral
349	এই পরিষেবাটি নিখুঁত এবং অবাস্তব ছিল - কর্মীরা জানে যে তাদের কি করতে হয় - তাদের মেনু জেনে আপনার প্রয়োজনগুলিতে যোগ দিন, আপনার খাবারটি উপস্থাপন করুন	positive
1933	আমি বলার জন্য লজ্জিত বোধ করছি,আমি pizzeria মালিকদের একটি পরিবার থেকে আসা, এবং আমি প্রায় Fornino এর পিজা আমার পরিবার receipies প্রবাহিত ।	positive
728	চীনা ডেজার্টগুলি পরিচিত মিষ্টি ছাড়াও স্বাস্থ্যকর সুবিধার জন্য	positive
137	Vibe ভাল এটি আপনি এলাকায় খুঁজে পাবেন সেরা ফরাসি খাবার এটি সপ্তাহান্তে একটি বিট বস্তাবন্দী।	positive
1624	আমি একজন কঠিন রিদয় এর প্রেমিকা	positive
275	এটা প্রথম দিকে বন্ধ করে,এটি একটি পরিবর্তিত এবং ব্যস্ত রেস্টুরেন্ট।	negative
2028	আমার GF এবং আমি খেতে পছন্দ করি বিভিন্ন ককটেল, ঠান্ডা সাজসরঞ্জাম, এবং শালীন সুশি ।	positive
39	আমার পরামর্শ আপনি পরিবারের স্টাইলে খান, কারণ আপনি অন্যান্য খাবার খাওয়ার চেষ্টা করেন।	neutral
1857	প্রায় বার বার আমরা জন্য অপেক্ষা করতে হবে	negative
595	সম্ভবত আবার যেতে হবে না ...	negative
729	বিস্ময়কর,ছুটির সময়কাল	positive
1677	এটা চমৎকার ছিল	positive
960	উল্লিখিত nite omelletes এখানে ভাল মানর না,কারণ কোন বৈচিত্র নেই।	negative
878	একটি তারিখ জন্য মহান রোমান্টিক জায়গা (একটু গোপনীয়তা জন্য কোণার বুথ টেবিল পেতে এবং বন্ধ করার চেষ্টা করেন!)।	positive
293	স্ল্যাভের সাথে এবং লাঞ্চ আটার আসে কোন অতিরিক্ত চার্জ নেই ।	positive
