id	text	class_label
2803	বাচ্চা হবেনা মিস করলাম। বাট সেই হইছে।	Positive
21359	মাহি তুমি সবসময়	Neutral
25939	মুসলমান কি ভাবে বকা দেয়!!!!! আপনার বিচার আগে হবে. আপনি আল্লাহর কাছে মাপ চান .আপনাকে বকা দেওয়ার পারমিশন কে দিল ভাই.	Neutral
25031	আপনি এত হাসেন কেন বলেন	Neutral
11159	লীগ ভাই তাহলে চাপাতি নিয়ে ক্যাম্পাস কারা ছিল	Negative
28248	শালার পুতরে লজ্জা দিয়ে পয়দা করেনাই।	Negative
15024	ভালোভাবে কথা বলতে পারেনা এগুলো না কি ছাত্রলীগের সাধারণ সম্পাদক, সভাপতি	Negative
25608	বীর পুরুষ মাহমুদুর রহমান কথা বলতে বাতিল শক্তিকে ভয় করেনা ماشاء الله	Positive
24771	এখানে মুসলিমদের বেপার এখানে পতিতা দুই জন কেন	Negative
24721	এই ভারাইট্টা বুদ্ধিজিবি কে কত % কোটা পায় তাই জানে না আইছে জ্ঞান ঝাড়তে।	Negative
25133	ইমরান তুই আসলে একটা সুয়ারের বাচ্চা। আর সুলতানা কামাল হলো খানকি। চোতমারানি ওই সুয়ারের বাচ্চা সুলতানা কামালকে এই দেশ থেকে তাড়ানোর দরকার। নাহলে ভালো লোক গুলো খারাপ হয়ে যাবে।	Negative
6173	""" এই অবেলায় ফোটা কাশফুল যেন নিয়তির মত নির্ভূল "" অন্যতম প্রিয় একটা লাইন ।"	Positive
9134	এইখানেও ব্যাবসা হা হা হা হা হা হা :P	Neutral
24532	বাংলাদেশর। সংবিধান মুক্তিযোদ্বারা এনেছে , জনাব আসিফ নজরুল সাহেব দেশ স্বাধীন না হলে আপনি ঢাকা বিশ্ববিদ্যালয়ের শিক্ষক হতে পারতেন না। মুক্তিযোদ্ধা দের নিয়ে আপনি অযৌক্তিক কথা বলবেন না। আপনার সাথে যিনি টক শোতে আছে তিনি একজন মুক্তিযোদ্ধা। তিনি কিন্তুু আপনার মত এত কথা বলেন নাই আপনার বংশে কোন মুুক্তিযোদ্ধা আছে??? থাকলে কস্ট টা বুজতেন	Negative
18837	আশরাফুল ভাই কে আবার চাই দলে	Neutral
19102	+Md: Hasan ইয়েস রাইট , আশরাফুল আমাদের আশার ফুল ।	Positive
14156	আমাদের দেশে আইন তইরি করা মানেই পুলিশ এর পকেট ভর্তি করানো একই কথা	Negative
7951	Nasim Islam Nirob ভালো টা প্রায় ৮ মাস হতে ব্যাকাপ :)	Neutral
26037	বালের কামলা এখন বুদ্ধিযিবি।	Negative
