id	text	class_label
25335	ইমরান এইচ সরকার কুকুরের চোদার মানুষ, তার জন্মের কোন ঠিক নেই, কুতার বাচ্চা তরে গরুর মত জবাই দিমু, ইসলাম নিয়ে বিরধীতা করে, তর শরীলের মাংস, কুকুর আর শিহাল দিয়ে কাবাব বানিয়ে খায়াব। তুই একটা জারক জারক জারক, তুই একটা কুকিরের চেয়ে জারক।	Negative
25336	ভাই সবাইতো ভিডিওটা দেখচেন।এখন আপনারা কি বুজতে পারচেন এদের মধ্যে তিন জন লোক একে বারেই গেন হীন মানুষ এবং নাস্তিক	Negative
25337	জুতা মারো তালে তালে ইমরান আর সুলতানার গালে	Negative
25349	ইমরান তুর গালে জুতা মারি	Negative
25362	ইমরান কত আর চামচামি করবি	Negative
25370	ভাই আলেম।।সইতানদের সাতে কতা বলেন না।।এদের বিচার আল্লাহু কাচে ছাড়ে দেন।।	Neutral
25393	লানত ইম্রান সহ মিত্থুক দের উপর	Negative
25404	আপনার কথাই ঠিক ভাই	Positive
25416	একজনের সাথে তিন জন এটা কি হলো	Negative
25423	প্রতিবাদী মিলন dqqqq	Neutral
25437	আমি একমত	Positive
25460	মাদারির চোদ ইমরান তুর গালে জুতা মারি,	Negative
25470	ইমরান ভাই আললাহ তুমাকে হেদায়াত দেন	Positive
25489	Anwar Ibrahim এই খাঙ্কি মাগি বেশ্যা বান্দির বাচ্চা মুখ খারাপ করস কেন শুয়োরের বাচ্চা? তোর নাম্বার দে মাগির বাচ্চা, তোর হোগায় যদি শাউয়া না ঢুকাইসি, তাড়াতাড়ি নাম্বার দে বান্দির পুত।	Negative
25498	এই হিন্দুর সালার বউকে যদি ছাত্রলীগের পোলাপাইনরা,তারই সামনে ধর্ষন করত,তা হলে ভালো ছিলো	Neutral
25506	The Undertaker তুর মার ভুদা সালা খানকির পোলা পতিতার ছেলে কুলাংগারের বাচ্চা.	Negative
25519	সুভাষ কে ডিম থেরাপি দেবে একদিন ছাএ লীগ।	Neutral
25530	শেখ রায়হান বিন হাতেম Ppp to	Neutral
25541	বেয়াদবের ঘরে তো বেয়াদব ই হয়।	Negative
25550	মাহামুদা তুই পাকিসতানের জারজ	Negative
25551	মাহামুদা খানকি মাগির পোলা	Negative
25556	ফইন্নি,,,,, টিউলিপ ইংল্যান্ডের এমপি।তুই তো একটা ফাউল।	Negative
25562	আপনারা খমতায় থাকা কালিন কি কোরেছেন তা আপনাদের মনেনাই কি বলেন আপনারা কি, এক হয়ে দেশ চালান দেশ আর আগে নিয়েজান আমরা আর আপনাদের বি তরকো সুন্তে চায়না	Negative
25570	সুয়ার বাচচা তুই আজ এখানে আজ কথা বলতে পারছিস কার জন্য শেখমুজিবর এর জন্য	Negative
