id	text	class_label
508391477760630784	পলায়ন করো না এবং ফিরে এস, যেখানে তোমরা বিলাসিতায় মত্ত ছিলে ও তোমাদের আবাসগৃহে; সম্ভবত; কেউ তোমাদের জিজ্ঞেস করবে।[Quran 21:13]	Neutral
508463000810835969	জুলুম মানেশুধু আরেক জনেরগাড়ে লাত্তি মারা না,অন্যের অবস্থানা বুঝাটাওএকটা জুলুম।R না বুঝার ভান ধরামানে তোগাদ্দারি কারা।	Negative
2595974767108079	🔥 আগুনে পুড়ছে বিশ্বের ফুসফুস 🌲 🌳🌲🌎 😨 😨🔥 the world's lungs are burning in fire 🌲 🌳🌲🌎 😨 😨	Negative
2594251053947117	সম্প্রতি অফিসে কর্মরত অবস্থায় এক নারীর আকস্মিক মৃত্যু নিয়ে আলোচনা এখন সামাজিক যোগাযোগ মাধ্যমে। আপনার অফিস কি জরুরী প্রাথমিক চিকিৎসা সেবার ব্যবস্থা আছে? কিংবা এরকম পরিস্থিতিতে কী করতে হবে - তার কোন প্রশিক্ষণ কি দেয়া হয়? আপনার অভিজ্ঞতা শেয়ার করতে পারেন বিবিসি বাংলার সাথে।	Negative
943717143761309696	ভুল করে হায়, ভুল গুলি গায় ভুলতে বসা গানের গুণ গুণ তোমার নেশায় দিন গুলি হায় আলো হারিয়ে রাতের গুণ গুণ ... ... তু… https://t.co/6Hk3H3eqKo	Neutral
2601677999871089	অনেক সময়ই দেখা যায় ট্রেনের ভেতরে জায়গা থাকলেও মানুষ ছাদে উঠে বসে আছে। মানুষের অভ্যাসের পরিবর্তনের চেষ্টা করাটাই আমাদের মূল লক্ষ্য  - বিবিসির সঙ্গে আলাপকালে এ কথা বলেন  ঢাকা জেলার রেল পুলিশের পরিদর্শক সাইফুল্লাহ আল মামুন। সম্প্রতি রেল বিভাগের এক বিজ্ঞপ্তিতে জানানো হয় ১ লা সেপ্টেম্বর রোববার থেকে ট্রেনের ছাদে উঠলে কঠোরভাবে আইন প্রয়োগ করা হবে।	Positive
959277526647431168	গরে থাকতে পারি নাহ আজ ব্যাপসা করতে পারি নাহ এ কন দেশে বাশ করি আমরা কি অপরাধ করছি আমরা যে এতো খারাপ হয়ে গেছি... https://t.co/Ezx4tNzmsD	Negative
1042732276432429056	ঢাকা বা এর আশেপাশে যারা আছেন, আগামীকাল ফোন করে চলে আসুন আমার খামারে । CPF-3 ও নিউ এডাল্ট টার্কি রয়েছে। লোকেশন ঃ আ… https://t.co/rXtwEz32Ro	Neutral
996296149098151936	RT @mdabdullahramu1: জীবনে দুঃখ আছে বলেই আছে সুখ। অন্ধকার আছে বলেই আছে আলো। ব্যথা ও বেদনা আছে বলেই আছে আনন্দের তৃপ্তি। --মাওলানা আবু তাহের…	Positive
941327692405751808	@TouchCrazy @mithila__ না কেউ ই মানছি না,এই জন্যই তো আমি সঠিক তুমি ভুল এই কথাটাও বলা ঠিক না।যে যাই করছি ভালো কিছু ক… https://t.co/svq5xXbOLF	Neutral
996811047909646336	সকাল 8 টা থেকে রাত 8 টা পর্যন্ত ল্যাব এ কাজ করে বাসায় ফিরে এক প্লেট গরম গরম ভাত সাথে আলু আর মাছ ভর্তা যে কত খানি ম… https://t.co/LafMrMb6ls	Positive
943829488814604288	মহান সৃষ্টিকর্তা যদি ইচ্ছে মৃত্যু দিত , তবে আমি সেটাই বরণ করে নিতাম । যন্ত্রণা পাওয়ার চেয়ে , ইচ্ছে মৃত্যু অনেক ভালো হতো ।	Negative
1089255038650929153	@Lizon10 এভাবেই বাংলাদেশ থেকে ধর্ষন কারিদের সাজা দেয়া হোক কোর্ড তো বিচার করবে না তাই নিজের বিচার নিজেরাই করো ধন্যবাদ যে ওকে গুলি করে মেরেছে	Positive
998982662554501121	RT @Nill_Cirkut: তুমি ভালো না খারাপ সেটা কেবলমাত্র তোমার পক্ষেই উপলব্ধি করা সম্ভব।। সুতরাং তোমার সম্পর্কে মানুষ কি ধারনা করছে বা কে কি বলছে…	Neutral
