id	text	class_label
2628222233883332	ভারতের দক্ষিণের একটি শহরে মাত্র এক রুপিতে ভরপেট নাশতা করাচ্ছেন ৮০ বছরের এক বৃদ্ধা। ত্রিশ বছর ধরে তিনি খাবারের দাম বাড়াননি	Positive
959880787712790530	কেমন আছ বন্দুরা কে আছ আমার সাথে সেক্স পাটনার হবা খুভ মজা করব আমরা সেক্স করতে করতে আনেক দিন হল চুদা খাইনা কে আছ মন ভ… https://t.co/a9EBdxhVTV	Neutral
1058921413690777601	হেফাজত কে যারা এত দিন বাহ বাহ তেল মেরে গেছেন তারা আজ গালি দিচ্ছে। আবার যারা এতদিন তাদের বদনাম করেছে তারা বুকে টেনে… https://t.co/xOG9nnjVUc	Neutral
999917003937738752	আমি এখন বুঝতে পারি যে আমার যেকোনো বাঁশ খাওয়ার কারণ শিব আর কালীর ছবি ২০ জনকে ফরোওয়ার্ড না করা। আমার মতন ভুল করিস… https://t.co/B5i0GxhRJ4	Neutral
961646136984571904	মন মেজাজ খারাপ আছে । তাই আপাতত বিনোদন নিতে পাকিস্তানি ড্রামার কাছে ফিরে এসেছি । ২০১৭-১৮ এর আলোচিত ড্রামা । — watching Khani Drama	Neutral
2582540738451482	তৎকালীন ঔপনিবেশিক ভারতের রাজনীতিতেও তাৎপর্যপূর্ণ ছিল এই সেক্স স্ক্যান্ডাল	Positive
2596724350366454	'ক্যু প্রতিহত করো' - ব্রিটেনে বিক্ষোভ	Positive
956593090797670402	RT @arifhosentamim: তামিম সাকিব দুইজন আউট! আরে ব্যাপার না, একদিন না হয় ওরা খারাপ খেলেছে। আজকে জুনিয়র দের জন্য সেরা সময় নিজেদের কে প্রমাণ…	Neutral
508661198192410625	@lovemymessi সে ভালোই আছে :-P তুমি ফেসবুকাও না?	Positive
508649063303372800	Photo: খুটাখালীতে হেডম্যান পুত্রকে গাছচোর সাজিয়ে আটক! সেলিম উদ্দিন, ঈদগাও:: কক্সবাজার উত্তর বন বিভাগের...	Negative
2606034522768770	রা আজকের এই দিনে তাঁকে শ্রদ্ধাভরে স্মরণ করছেন। ( ছবি: GettyImages)	Positive
348264519117410	বিবিসি বাংলার রেডিও অনুষ্ঠানের লাইভ স্ট্রিমিংয়ে আজ যা থাকছে: *আন্তর্জাতিক মানবাধিকার সংগঠন হিউম্যানরাইটস ওয়াচ বলছে, ইসলামিক স্টেট গ্রুপের সাথে সংশ্লিষ্ট প্রায় ১ হাজার পাঁচশ শিশুকে ইরাকে ও কুর্দি নিয়ন্ত্রিত এলাকায় আটক করে রাখা হয়েছে। *বাংলাদেশে বেতন বৃদ্ধির দাবিতে আন্দোলন করায় পোশাক কারখানায় হাজার হাজর শ্রমিক ছাঁটাই করা হয়েছে – অভিযোগ মানবাধিকার সংগঠনের। কর্তৃপক্ষ বলছে কোন নিরীহ শ্রমিককে হয়রানি করা হয় নি। কি বলছেন শ্রমিকরা? *ঢাকায় বিমানবন্দরের স্ক্যানারে ধরা পড়েনি চিত্রতারকার বৈধ পিস্তল।এ খবর বেরুনোর পর আবার শুরু হয়েছে বিমানবন্দরের নিরাপত্তা নিয়ে বিতর্ক। *বাংলা ভাষায় অধিকাংশ হয়রানিমূলক কথা এবং তিরস্কারমূলক শব্দই সাধারণত নারীকে অবমাননা অথবা হয়রানি করার জন্য ব্যবহার করা হয় –বলছে এক রিপোর্ট। কী সেসব কথা আর কী বলছেন নারীরা? *থাকবে খেলার খবর। আর সাথে থাকবে খবরের সর্বশেষ শিরোনাম।	Positive
2613153202056902	পশ্চিমাদের কাছে 'ম্যাগনিফিসেন্ট বা মহামতি' হিসেবে পরিচিত সুলতান সুলেমান কেন তার নিজের ছেলেদের মৃত্যুর আদেশ দিয়েছিলেন - সেই প্রশ্ন ঘুরপাক খায় অনেকের মনে!	Positive
