id	text	class_label
942999831156465664	সে তোমায় ছেড়ে চলে গেছে । তোমার খুব মন খারাপের রাতে তাকে নিয়েই ভাবছো । আরেকজন তোমার কাছে আসতে চাইছে । কিন্তু তু… https://t.co/Hk2JTBxnoh	Neutral
508717585601290240	গাজীপুরের শ্রীপুরে ১০০ পিছ ইয়াবা ও গাঁজাসহ ৩ জন গ্রেপ্তার: http://t.co/LhPdhSwYjq	Negative
996434969953267713	জানি না এখন কেমন আছে, যেমন ই থাকুক ভালো থাকুক, জানি না কেন পশু ও পাখি কে মেরে কি শান্তি পায়; আজ কবিগুরু র লেখা বলা… https://t.co/DllQNqMiAA	Neutral
1016340472430825472	ভালোবাসা তো আর জোর করে পাওয়া যায় না ।তাই আর জোর করবো ভালোবাসা তো আর জোর করে পাওয়া যায় না ।তাই আর জোর করবো না।	Neutral
1011937532928516098	আরজিতেনা তিন ম্যাচ খেইলা সবাই মিল্লা গোল দিছে তিন ডা আর খাইছে পাচ টা! এইডা হইল বেস্ট টিম! CR7 এক ম্যাচে ৩ গোল দি… https://t.co/qZO0hG2ZBs	Negative
1080073192801222656	এটা কী বিএনপির নতুন কোন কৌশল বিএনপি শপথ নেবে না? বিএনপি যদি শপথ না নেয় তাহলে সেইসব আসনের কী হবে? কেউ যদি এই ব্… https://t.co/kj3XpKS820	Neutral
1023351982612869120	@Seneha_ ঠিক। সে জন্যই তো বললাম মজা করা ভাল।সব সময় ভাল থাকা যায় মন প্রফুল্ল থাকে আপনি তো বেশ মজার মানুষ। আপনি সুখি মানুষ তাই না	Positive
508592404325072896	@shakz_samir আপ্পনাকে ও	Neutral
508705448531591168	মিথ্যা আপনাকে সাময়িক শান্তি ও দীর্ঘ অশান্তি দিবে কিন্তু সত্য আপনাকে সাময়িক অশান্তি দিলেও দীর্ঘস্থায়ী শান্তি দিবে .......হুমায়ূন আহমেদ	Positive
1059373128541921280	ঢাকা শহরে এমন কোন সেক্সি আম্মু আছো যে দেহের জ্বালায় ছটফট করছো ? আমি আজ ১ বছর থেকে সে জ্বালা মিটিয়ে আসছি বিশ্বস্ত… https://t.co/JlAutfXOK6	Neutral
1006024579691745280	এই ডিজাইনের উপর অন্য কালার দেখান! পিংক কালার হলে ভালো হয়। আর এই কালার এর উপর অন্য ডিজাইন দেখান! অপরাধী ডিজাইন হইলে ভালো হয়।। ὢD	Neutral
954743421826162688	@Aafsana_bd কোন ভুল মনে করে অনুতপ্ত হওয়ার নামই মনুষ্যত্ব, আর যার মধ্যে মনুষ্যত্ব বোধ আছে তার ছোট খাট ভুল গুলো অনায়েসেই ক্ষমা করা যায়	Neutral
952519683835613184	RT @MdFarukMunshi2: আল্লাহ তাআলা আমার জন্য যথেষ্ট। তিনি ছাড়া আর কোন সত্য মাবুদ নেই। আমি তাঁর উপরই ভরসা করি। আর তিনি মহান আরশের প্রভু। সূ…	Positive
1037999256479649793	আমরা কাজ শিখছি ঢাকা যেখানে খালি পায়ে ফুচকার কাই তৈরী করা হয় ।শুধু আমি না, সবাই এভাবে সারাদেশে খালি পা দিযে কাই তৈ… https://t.co/3Up8XtIFpM	Neutral
960243774415765505	দোষ করলে তা স্বীকার করা কোন লজ্জ্বা কিছু নই । বরং দোষ করলে তা স্বীকার করে নেওয়া এটি একটি মহৎ গুন । — feeling thankful	Neutral
508616678322626561	ইউরিক এসিড ও ডায়েট http://t.co/VHEvjUxFZP via @sharethis	Neutral
508450825371279362	চুক্তির আনুষ্ঠানিকতাও সারলেন মামুনুল: বার্তাবাংলা ডেস্ক :: আগেই জানা গিয়েছিল ইন্ডিয়ান সুপার লিগের (আইএসএল) দল ... http:/t.co/xktFLLRrzr	Neutral
1042830116613758978	Well Played Shakib Al Hasan Ὁ9ὢD এক রাশিদ খানের কাছেই বাংলাদেশ ধরা খায়।ব্যাটিং এ ও রাশিদ খান বুঝ করে দিছে আর বোলিং এ… https://t.co/XMU1z7f3ra	Neutral
1013089318246572033	ট্রল করে অনেক মজা নেওয়ার ইচ্ছা ছিল কিন্ত লিওনেল মেসির বিষাদময় চেহারা দেখে আর মজা নিবনা। . আকাশ থেকে একটা তারা টুপ করে খসে গেলো ὡE	Neutral
951651304593477633	RT @nusratjahanjeni: আমি মাঝে মাঝে কিছু ভুল করে ফেলি, কিন্তু আমি জানি এগুলো নয় সব মেকি! হতে পারে এটা আমার অবহেলা- কিংবা হতে পারে আমি বড়…	Neutral
