id	text	class_label
959	নুনু ত ক্রিকেটি বুজেনা	Negative
960	নান্নুর বউ টাকে ভালো করে চিনি,একজন চরিত্রহীনা মেয়ে,চালচলনে লুচ্চামি	Negative
961	দেশের সবখানেই এখন পলিটিক্স	Negative
962	এই সরকারের সাথে থাকতে থাকতে সবাই দুর্ণীতি বাজ হয়ে গেছে।	Negative
963	সার্কাসের প্রাণিগুলোকে মডিফাইড করে মনে হয় বিসিবিতে নিয়োগ দেওয়া হয়েছে	Negative
964	চলিতেছে সার্কাস	Negative
965	 মিনাজুল হলো আবাল	Negative
966	"""আমার মনে হয় তার পাখা গজায়ছে।"	Negative
968	 এই গুলার কোন জ্ঞান নাই শুধু তৈল বাজির কারনে চাকরি করতে আছে।.	Negative
969	নির্বাচকদের মাথা খারাপ হয়ছে।	Negative
970	মাত্রাতিরিক্ত গাজা খাইলে যা হয়	Negative
971	যত প্রকার গাধার দল বসে দল নির্বাচন করে ৷	Negative
972	ও তো একটা ভুটি!	Negative
973	বোর্ডের লোকেরার তালবাহানা শুরু করছে।	Negative
974	এটা বিসিবি নয়,মনে হয় যেনো একটা পাগলা গারদ।এটা বিসিবি নয়,মনে হয়	Negative
975	খেলা নিয়ে নাটক শুরু করেছে।অর্থাৎ বাংলাদেশ আবার পুরনো রূপে ফিরে যাবে।	Negative
976	টিকিট বিক্রি যেন বেশী হয়,,তাই!	Negative
977	"""নান্নুভাইরে ফেমিকন খাওয়ান দরকার,,,"	Negative
979	ভচ মাছ্রাফি কে নেওয়া হোক,একাই হারাই দিবে ভচ,পাদ বাবা মাচ্রাফি	Negative
980	হারামজাদা মরক	Negative
981	শুধু তামাশা	Negative
982	নান্নু মতো লিজেন্ডরাই আমাদের ক্রিকেট ধবংস 	Negative
983	এইসব বোকাচোদা নির্বাচক দিয়ে হবে না...পরিবর্তন চাই	Negative
984	 নান্নুর ছাগলামি দিনদিন বেড়েই চলেছে	Negative
985	আরে ভাই নান্নু ঘুমে থাকে ওর হুস থাকেনে!এটা নিয়া রাজনীতি করার কিছু নাই	Negative
986	কাল লান্চের পর একটু বাথরুমে গেসিলাম।এসে দেখি দুই বেডা কথা কইতাসে মাঠে কোনো খেলোয়াড় নাই।	Negative
987	হালকা মুতার জন্য গেসিলাম।	Negative
988	 হাত মারছিলেন বুঝি	Negative
989	গতি দানব খালেদ মাহামুদ সুজি, পাপন আর মিনু চাচুদের দিয়ে এদেশের ক্রিকেটের উন্নতি হবে না। 	Negative
990	 তারা এক একজন বড় মাপের পাকনা পাশাপাশি পাওয়ার লেস।	Negative
991	এত বড় পাকনা যে উপমহাদেশের সাথেও তারা স্পীন উইকেট বানায়	Negative
