id	text	class_label
4034	 দিন দিন লোক বেড়ে যাওয়ায় জেলার সবাইকে তুরাগ তীরে জায়গা দেয়া যায় না। এজন্য এক বছর অপর বছর এভাবে তুরাগ তীরে ইজতিমাহ হবে। এবছর যে জেলা তুরাগ তীরে যাবে না তারা নিজের জেলায় ইজতিমাহ করবে। 	Negative
4037	 এগুলো সব ধোন আর নুনু জাত 	Negative
4040	 যে যেটা করে সেটাই বলে। রেন্ডিয়ার মাগিগুলো এমনই তো তাই। 	Negative
4042	 কিরে মালাউনের বাচ্চা মালাউন গরুর মুত কি আজ কম খায়ছিস এই মালাউন শুনে যা বাংলাদেশের যে সম্মান আছে তোর দেশ বিশবার বিক্রী করলেও সেই সম্মান আনতে পারবীনা হালায় মালাউন গরুর বাচ্চা 	Negative
4053	 সালারা মশা হয়ে হাতিরে ধমক দেয় ফাকিসতান 	Negative
4060	আওয়ামীলিগ থাকলে সেনাবাহিনী কোন প্রয়োজন নেই। 	Negative
4064	 এদেরকে গাছের সাথে পিছমোড়া করে বেধে পোতাপেটা করা উচিৎ 	Negative
4076	 হাজারো তোরন সবাই বাবা ইয়াবা ব্যবসায়ী। 	Negative
4078	 আমরা অভাগা জাতী। ভালো ও মন্দের তুলনা বুজি না। 	Negative
4079	 তার মানে আমরা সাম্প্রদায়িক সম্প্রীতিতে আমাদের বিশ্বাস এখনো অটুট রেখেছি। কিন্তু দুঃখের বিষয় এদেশের বৌদ্ধরা সে সম্মানটুকুর মর্যাদা রেখে মিয়ানমারের মুসলিম হত্যা এবং মসজিদ ধ্বংসের প্রতিবাদে এখনো সামিল হচ্ছেনা। 	Negative
4090	 আরে সালারা হয়নি হতে পারে মেসি কি ভাল রে মেসি নোংরা ওর জেল হয়নি মেসির বছর আর নেইমারের বছর তাও হতে পারে 	Negative
4091	 আমি আর্জেন্টিনার সাপোর্টার কিন্তু নেইমারের খেলা খুবই ভালো তার দুই বসরের জেল হবে খুবই খারাপ লাগছে। 	Negative
